group,idx,label,route,refused,tool_calls,evidence_count,text
oos,1,oos,clarify,True,[],0,turn volume up to 4
oos,2,oos,clarify,True,[],0,adjust volume setting to 4
oos,3,oos,clarify,True,[],0,keep volume at 4 all the time
oos,4,oos,clarify,True,[],0,put volume setting on number 4
oos,5,oos,clarify,True,[],0,please make sure the volume stays at 4
oos,6,oos,clarify,True,[],0,put the volume to 4
oos,7,oos,clarify,True,[],1,volume to 4
oos,8,oos,clarify,True,[],0,turn down your speaker
oos,9,oos,clarify,True,[],0,decrease your decibel level
oos,10,oos,clarify,True,[],0,be more quiet
oos,11,oos,clarify,True,[],0,please lower the sound
oos,12,oos,clarify,True,[],0,speak up
oos,13,oos,clarify,True,[],0,not so loud
oos,14,oos,clarify,True,[],0,quieter please
oos,15,oos,clarify,True,[],0,increase the volume
oos,16,oos,clarify,True,[],0,turn up the volume
oos,17,oos,clarify,True,[],0,speak louder please
oos,18,oos,clarify,True,[],0,please lower your volume
oos,19,oos,clarify,True,[],0,louder please
oos,20,oos,clarify,True,[],0,turn down the volume
oos,21,oos,clarify,True,[],0,can you speak quieter
oos,22,oos,clarify,True,[],0,turn to volume 4
oos,23,oos,clarify,True,[],1,set 4 as the volume
oos,24,oos,clarify,True,[],1,turn volume to 4
oos,25,oos,clarify,True,[],0,volume 4 set
oos,26,oos,clarify,True,[],0,volume set to 4
oos,27,oos,clarify,True,[],0,i can't hear you and need you to turn up the volume
oos,28,oos,clarify,True,[],0,turn up your speaker volume
oos,29,oos,clarify,True,[],0,can you speak louder
oos,30,oos,clarify,True,[],0,can you turn up the volume for your speaker
