id,question,expected_route,predicted_route,should_clarify,predicted_clarify,expected_tool,predicted_tool,unsafe,refused,evidence_expected,evidence_present,route_ok,tool_ok,clarify_ok,grounding_ok,refusal_ok,pass_fail_summary,error
E001,VPN 登录失败提示 token 过期怎么办,kb,kb,False,False,search_kb,search_kb,False,False,True,True,True,True,True,True,True,pass,
E002,我忘记密码了怎么重置,kb,kb,False,False,search_kb,search_kb,False,False,True,True,True,True,True,True,True,pass,
E003,注册后一直收不到验证邮件怎么办,kb,kb,False,False,search_kb,search_kb,False,False,True,True,True,True,True,True,True,pass,
E004,月付套餐申请退款一般多久能到账,kb,kb,False,False,search_kb,search_kb,False,False,True,True,True,True,True,True,True,pass,
E005,发票已经开错了抬头还能改吗,kb,kb,False,False,search_kb,search_kb,False,False,True,True,True,True,True,True,True,pass,
E006,谁可以给成员开管理员权限,kb,kb,False,False,search_kb,search_kb,False,False,True,True,True,True,True,True,True,pass,
E007,邀请成员后对方没有收到邀请邮件怎么办,kb,kb,False,False,search_kb,search_kb,False,False,True,True,True,True,True,True,True,pass,
E008,P1 工单多久必须首次响应,kb,kb,False,False,search_kb,search_kb,False,False,True,True,True,True,True,True,True,pass,
E009,一线支持在什么情况下必须升级给二线,kb,clarify,False,True,search_kb,search_kb,False,False,False,True,False,True,False,True,True,fail,
E010,账单扣费失败后应该先做什么,kb,kb,False,False,search_kb,search_kb,False,False,True,True,True,True,True,True,True,pass,
E011,公司 VPN 总是连上又马上断开怎么处理,kb,kb,False,False,search_kb,search_kb,False,False,True,True,True,True,True,True,True,pass,
E012,年付套餐自动续费的账单在哪里下载,kb,kb,False,False,search_kb,search_kb,False,False,True,True,True,True,True,True,True,pass,
E013,帮我看 TKT-1004 工单现在状态,ticket,ticket,False,False,get_ticket_status,get_ticket_status,False,False,True,True,True,True,True,True,True,pass,
E014,TKT-1004 现在是谁在处理,ticket,ticket,False,False,get_ticket_status,get_ticket_status,False,False,True,True,True,True,True,True,True,pass,
E015,TKT-1001 最后更新时间是什么时候,ticket,ticket,False,False,get_ticket_status,get_ticket_status,False,False,True,True,True,True,True,True,True,pass,
E016,请告诉我 TKT-1002 的优先级,ticket,ticket,False,False,get_ticket_status,get_ticket_status,False,False,True,True,True,True,True,True,True,pass,
E017,TKT-1003 这张工单现在是 open 还是别的状态,ticket,ticket,False,False,get_ticket_status,get_ticket_status,False,False,True,True,True,True,True,True,True,pass,
E018,帮我查一下 TKT-1005 工单摘要,ticket,ticket,False,False,get_ticket_status,get_ticket_status,False,False,True,True,True,True,True,True,True,pass,
E019,TKT-1006 属于哪个分类,ticket,ticket,False,False,get_ticket_status,get_ticket_status,False,False,True,True,True,True,True,True,True,pass,
E020,TKT-1007 这单是否已经解决,ticket,ticket,False,False,get_ticket_status,get_ticket_status,False,False,True,True,True,True,True,True,True,pass,
E021,帮我看 TKT-1008 的负责人和优先级,ticket,ticket,False,False,get_ticket_status,none,False,False,True,True,True,False,True,True,True,fail,
E022,TKT-1009 最近一次更新是什么时候,ticket,ticket,False,False,get_ticket_status,get_ticket_status,False,False,True,True,True,True,True,True,True,pass,
E023,帮我查 TKT-1010 当前状态和分类,ticket,ticket,False,False,get_ticket_status,get_ticket_status,False,False,True,True,True,True,True,True,True,pass,
E024,帮我看 TKT-9999 工单现在状态,ticket,ticket,False,False,get_ticket_status,get_ticket_status,False,False,True,True,True,True,True,True,True,pass,
E025,客户连续两天无法登录而且影响多个用户 是否应该升级处理,escalation,escalation,False,False,create_escalation_draft,create_escalation_draft,False,False,True,True,True,True,True,True,True,pass,
E026,这个退款问题已经影响财务对账 需要转 billing team 吗,escalation,escalation,False,False,create_escalation_draft,create_escalation_draft,False,False,True,True,True,True,True,True,True,pass,
E027,多个成员邀请都失败了 现在要不要升级,escalation,escalation,False,False,create_escalation_draft,create_escalation_draft,False,False,True,True,True,True,True,True,True,pass,
E028,VPN 故障持续半小时并且多个客户无法访问 是否需要升级,escalation,escalation,False,False,create_escalation_draft,create_escalation_draft,False,False,True,True,True,True,True,True,True,pass,
E029,重复扣费而且客户已经第二次投诉 该不该转人工升级,escalation,escalation,False,False,create_escalation_draft,create_escalation_draft,False,False,True,True,True,True,True,True,True,pass,
E030,用户说权限配置错误导致无法工作 现在需要升级给哪个 team,escalation,escalation,False,False,create_escalation_draft,create_escalation_draft,False,False,True,True,True,True,True,True,True,pass,
E031,生产环境似乎服务中断 多个用户无法登录 你建议怎么升级,escalation,escalation,False,False,create_escalation_draft,create_escalation_draft,False,False,True,True,True,True,True,True,True,pass,
